ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/tzinfo.py:159(DstTzInfo)
276,0.000,0.000,0.005,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/_decorators.py:384(<listcomp>)
155,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/_decorators.py:474(__init__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/lazy.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/version/__init__.py:181(LegacyVersion)
18,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/base.py:494(find)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/inference.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/psutil/_common.py:153(BatteryTime)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/psutil/_common.py:637(deprecated_method)
13,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/ops/function.py:295(<lambda>)
4,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_data_adapter.py:343(num_batches)
2,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:38(__init__)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:120(NumpySliceable)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:238(PandasDataFrameSliceable)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/__init__.py:372(_CountryNameDict)
6,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/psutil/_common.py:450(memoize_when_activated)
3,0.000,0.000,0.022,0.007,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/trainer.py:383(_compute_loss)
3,0.000,0.000,0.066,0.022,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/trainer.py:448(compute_metrics)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:217(PandasSliceable)
1,0.000,0.000,0.464,0.464,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_data_adapter.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:248(ScipySparseSliceable)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/tzinfo.py:18(memorized_timedelta)
14,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/version/__init__.py:503(_parse_local_version)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/psutil/_common.py:355(TimeoutExpired)
4,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:41(__getitem__)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:242(PandasSeriesSliceable)
2,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:476(<genexpr>)
6,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:498(_split)
3,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:505(<lambda>)
3,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:508(<lambda>)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/data_adapter.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/__init__.py:313(_CountryTimezoneDict)
62,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/lazy.py:96(lazy)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/lazy.py:71(LazyList)
84,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/lazy.py:149(lazy)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/lazy.py:121(LazySet)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/tzinfo.py:69(BaseTzInfo)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/tzinfo.py:1(<module>)
1,0.000,0.000,0.002,0.002,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/base.py:1(<module>)
11,0.000,0.000,0.017,0.002,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/trainer.py:274(reset_metrics)
25,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/psutil/_psosx.py:339(wrap_exceptions)
4,0.000,0.000,0.008,0.002,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_data_adapter.py:200(grab_batch)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:124(TensorflowSliceable)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:146(TensorflowRaggedSliceable)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:203(TorchSliceable)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/__init__.py:398(_FixedOffset)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/lazy.py:118(<listcomp>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/lazy.py:172(<listcomp>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_typing.py:200(BaseBuffer)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_typing.py:246(ReadCsvBuffer)
52,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/_decorators.py:434(__init__)
52,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/_decorators.py:440(__call__)
1,0.000,0.000,0.058,0.058,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_libs/__init__.py:1(<module>)
14,0.000,0.000,0.031,0.002,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/trainer.py:494(get_metrics_result)
1,0.000,0.000,0.467,0.467,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/trainer.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/psutil/_psposix.py:66(<listcomp>)
11,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_data_adapter.py:79(<genexpr>)
5,0.000,0.000,0.014,0.003,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:52(cast)
5,0.000,0.000,0.015,0.003,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:349(convert_to_sliceable)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/lazy.py:16(LazyDict)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/tzfile.py:12(_byte_string)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/compat/compressors.py:44(BZ2File)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/compat/compressors.py:59(LZMAFile)
1,0.000,0.000,0.069,0.069,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/trainer.py:20(__init__)
11,0.000,0.000,0.018,0.002,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/trainer.py:981(_get_metrics_result_or_logs)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/_common.py:1(<module>)
20,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:847(inner)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/dates.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/display.py:1(<module>)
1,0.000,0.000,0.002,0.002,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/__init__.py:1(<module>)
5,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/trainer.py:955(_should_eval)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/lazy.py:84(__new__)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/lazy.py:139(__new__)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/compat/compressors.py:1(<module>)
3,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/_decorators.py:489(indent)
42,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/version/__init__.py:465(_parse_letter_version)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/relativedelta.py:18(relativedelta)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/relativedelta.py:1(<module>)
7,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:309(_convert)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/isoparser.py:42(isoparser)
17,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/dtypes.py:308(construct_from_string)
7,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:76(convert_to_tf_dataset_compatible)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/_version.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/exceptions.py:11(Error)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/exceptions.py:15(UnknownTimeZoneError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/exceptions.py:38(InvalidTimeError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/exceptions.py:42(AmbiguousTimeError)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/exceptions.py:53(NonExistentTimeError)
1,0.000,0.000,0.004,0.004,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/computation/api.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_typing.py:220(ReadBuffer)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_typing.py:236(ReadPickleBuffer)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_typing.py:241(WriteExcelBuffer)
276,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/_decorators.py:340(doc)
1,0.000,0.000,0.002,0.002,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/trainer.py:38(compile)
4,0.000,0.000,0.080,0.020,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_data_adapter.py:176(slice_inputs)
25,0.000,0.000,0.002,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/trainer.py:249(metrics)
3,0.000,0.000,0.022,0.007,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/trainer.py:304(compute_loss)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/trainer.py:19(Trainer)
6,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/data_adapter_utils.py:10(unpack_x_y_sample_weight)
4,0.001,0.000,0.189,0.047,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_data_adapter.py:105(get_tf_dataset)
1,0.000,0.000,0.006,0.006,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:451(train_validation_split)
1,0.000,0.000,0.463,0.463,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/array_slicing.py:1(<module>)
4,0.000,0.000,0.000,0.000,/Users/adammutzell/Documents/GitHub/keras/keras/src/trainers/data_adapters/data_adapter_utils.py:102(check_data_cardinality)
1,0.000,0.000,0.068,0.068,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pytz/__init__.py:1(<module>)
276,0.001,0.000,0.014,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/_decorators.py:360(decorator)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/zoneinfo/_tzpath.py:5(reset_tzpath)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:458(__init__)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:1552(__call__)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/config.py:649(_warn_if_deprecated)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:49(__init__)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:152(__calc_timezone)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_config/display.py:17(detect_console_encoding)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:294(__init__)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/base.py:39(ExtensionDtype)
18,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1656(pandas_dtype)
1,0.000,0.000,0.004,0.004,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/dtypes.py:123(CategoricalDtype)
17,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/dtypes.py:752(construct_from_string)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/dtypes.py:631(DatetimeTZDtype)
17,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/dtypes.py:911(construct_from_string)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/dtypes.py:821(PeriodDtype)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/dtypes.py:1037(IntervalDtype)
1,0.000,0.000,0.002,0.002,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/dtypes.py:1(<module>)
105,0.000,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pyarrow/vendored/docscrape.py:205(_read_to_next_section)
324,0.001,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pyarrow/vendored/docscrape.py:174(_is_at_section)
196,0.000,0.000,0.003,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pyarrow/vendored/docscrape.py:216(_read_sections)
98,0.001,0.000,0.006,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pyarrow/vendored/docscrape.py:228(_parse_param_list)
98,0.000,0.000,0.003,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pyarrow/vendored/docscrape.py:362(_parse_summary)
1,0.000,0.000,0.002,0.002,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pyarrow/vendored/docscrape.py:118(NumpyDocString)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/accessor.py:1(<module>)
1,0.000,0.000,0.006,0.006,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/arrays/categorical.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/arrays/_mixins.py:97(NDArrayBackedExtensionArray)
1,0.000,0.000,0.001,0.001,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/arrays/_mixins.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/base.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/strings/object_array.py:33(ObjectStringArrayMixin)
1,0.000,0.000,0.004,0.004,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/arrays/datetimes.py:1(<module>)
1,0.000,0.000,0.001,0.001,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/arrays/integer.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/arrays/datetimelike.py:1789(TimelikeOps)
1,0.000,0.000,0.002,0.002,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/arrays/interval.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/arrays/timedeltas.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/arrays/numpy_.py:39(PandasArray)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/arrays/period.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/arrays/sparse/dtype.py:42(SparseDtype)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/io/formats/printing.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/arrays/string_.py:230(StringArray)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/arrays/string_.py:1(<module>)
1,0.000,0.000,0.009,0.009,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/util/hashing.py:1(<module>)
17,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/dtypes.py:1179(construct_from_string)
1,0.000,0.000,0.039,0.039,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/compat/pyarrow.py:1(<module>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/_typing.py:226(WriteBuffer)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/version/__init__.py:26(InfinityType)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/version/__init__.py:58(NegativeInfinityType)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/version/__init__.py:135(_BaseVersion)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/zoneinfo/_common.py:1(<module>)
6,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/_common.py:13(tzname_in_python2)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:1475(GettzFunc)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/_factories.py:9(__init__)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:83(<listcomp>)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:84(<listcomp>)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:90(<listcomp>)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:91(<listcomp>)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:386(tzfile)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:1545(__init__)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/_factories.py:26(__init__)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/_factories.py:56(__init__)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/_factories.py:1(<module>)
12,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:219(__seqToRE)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:58(_timelex)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:568(parser)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/isoparser.py:1(<module>)
1,0.000,0.000,0.116,0.116,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/compat/__init__.py:1(<module>)
155,0.000,0.000,0.013,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/_decorators.py:481(__call__)
276,0.001,0.000,0.002,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/_decorators.py:376(<listcomp>)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:132(tzoffset)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/tz.py:201(tzlocal)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/tz/_common.py:267(tzrangebase)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:80(__calc_weekday)
2,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/_strptime.py:88(__calc_month)
1,0.000,0.000,0.000,0.000,/Users/adammutzell/Library/Python/3.11/lib/python/site-packages/dateutil/parser/_parser.py:394(_ymd)
18,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/core/dtypes/base.py:465(register)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/_decorators.py:405(Substitution)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/_decorators.py:452(Appender)
51,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/site-packages/pandas/util/version/__init__.py:343(<genexpr>)
1,0.000,0.000,0.000,0.000,/Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/zoneinfo/_common.py:127(_TZifHeader)
